train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
0.21685264056379144,0.8925743699073792,0.647129236141863,0.6025572433793069,0.9220882929630339,0.8219227204926749
0.213675932450728,0.9316922128200531,0.6471668580864285,0.6081559400281301,0.9233521736608004,0.8150990900185098
0.2138078592040322,0.9159415066242218,0.6515660656596611,0.6070827261420326,0.9233600359178006,0.8194548541371298
0.21924655139446259,0.930574893951416,0.6501296806083872,0.5944290532813121,0.9215525991502822,0.8140752993068683
0.2228607562455264,0.969331830739975,0.645903537684409,0.599189020742634,0.9202486341642387,0.810747325683286
0.22264570810578085,0.8853477239608765,0.6494544182163722,0.5930444413019599,0.9196770846962601,0.8141288348692501
0.22094567932865836,0.9201250076293945,0.6512111613861102,0.6019159949920689,0.920676623701517,0.8143685141973849
0.22127077118916946,0.9410753548145294,0.6458019033399165,0.6035491161800909,0.9209050131133903,0.8165290125827032
0.2154956270347942,0.8718588054180145,0.6516225004128936,0.6023001653782935,0.9227715948025864,0.8156209079139098
0.21616112779487262,0.9497923851013184,0.6526512555159039,0.5889780339317132,0.9223810959241735,0.8149287915485193
0.2221587124195966,0.9198917150497437,0.6498172382456248,0.6000320227317895,0.9205538890893273,0.8108210140004726
0.23893511295318604,0.9750036001205444,0.6443218365866741,0.6064284707056069,0.9155104165039293,0.8047913405304821
0.24105986275456168,0.8309883773326874,0.637302455707757,0.6035021401020113,0.9133000848350753,0.8188290418734248
0.2375489283691753,0.9142740368843079,0.6409768826890894,0.6012803715971942,0.9153629076453117,0.8246391887700851
0.22834589941935104,0.9035121500492096,0.639483016171011,0.6070648649712929,0.9183161259752861,0.8179840107120353
0.22215013070539993,0.9093728363513947,0.650952710090277,0.5944518339949583,0.9201410163430794,0.8240793729324196
0.2265330268578096,0.8488382399082184,0.6495481162408772,0.6156923386187805,0.9195714197254813,0.8179561660660837
0.22589904340830716,0.9311472177505493,0.6439811198070449,0.612816313786327,0.9187934351557658,0.8203524978339634
0.21684171123938126,0.8927504122257233,0.6512524708098272,0.6088157823127025,0.922150079826828,0.8162910254706207
0.21578794582323593,0.938732236623764,0.6517086054359713,0.604340189542254,0.9226752923254282,0.8189890332092784
0.21384485878727652,0.9314665794372559,0.6519456071437086,0.6153106461814384,0.9231309040159391,0.8187624300960933
0.21041130748662082,0.9560972154140472,0.6546455601623106,0.6040648786736482,0.9242081959625144,0.814564349745983
0.21070580997250296,0.9491769373416901,0.6600897435010951,0.6028725935414159,0.923911332191404,0.8123244710440296
0.21064944565296173,0.9544090330600739,0.6548377376716341,0.6073882476140184,0.9241843625424419,0.8162571811495746
0.20530955357985062,0.9670771658420563,0.6624407597283744,0.6078225050368307,0.9257238163651792,0.818770275825063
0.21340532194484363,0.9538301229476929,0.654645428854872,0.6117589627108397,0.9231745965004271,0.8145292747223534
0.20754174481738696,1.0127339959144592,0.6602282354965334,0.5959016628378009,0.9249727394292208,0.8133997974263547
0.2059734951366078,0.9822117388248444,0.6559252500445318,0.6092434050702945,0.9257539507790572,0.8145711186101923
0.20599215816367755,0.9615342319011688,0.6608023963007826,0.6184402941481847,0.9258503575099465,0.8142952873936673
0.20441767573356628,0.9870055317878723,0.661180280118859,0.6160049598836436,0.9263319360078597,0.8151381648255356
0.20560075478120285,1.016517698764801,0.6614150255886941,0.6104823237256822,0.9257350579687361,0.8127835231076717
0.20402598110112277,0.9769431352615356,0.6596507581003214,0.6153331951832073,0.9263827787726466,0.8215470485290643
0.2057617726651105,0.9792492091655731,0.6591257372067791,0.6079366786694598,0.9257337458973868,0.8153103093494014
0.20171551677313718,1.0126691162586212,0.6660364616988318,0.5932493427027723,0.926877559352819,0.8191556395715185
0.20112662017345428,0.9938047230243683,0.6654765520932664,0.6074701521447066,0.9272792337226666,0.8154479942009294
0.20138101279735565,0.9816156625747681,0.6642924807193574,0.6159744834559528,0.9273980295780347,0.8135573273570416
0.20305880091407083,0.9963395893573761,0.6629372614888314,0.6107622582269703,0.9267378491818533,0.8171148270124449
0.1970816972580823,0.9886979460716248,0.6623413925239947,0.6084166961973893,0.9287439605050655,0.8178863236944707
0.20240341126918793,1.0031340718269348,0.6667541706694761,0.6237600484320627,0.9266932387559759,0.8165420887976529
0.20862354202703995,1.0279472172260284,0.663134602751034,0.5739268820235985,0.9245801859894702,0.805241008486925
