train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
0.28778750788081775,0.9175601899623871,0.5994819870241676,0.5701877090557165,0.8955931657926034,0.7966690111550881
0.301760884848508,1.1966822147369385,0.6031457154700784,0.5300367968327726,0.893106793128375,0.7557629186850188
0.3094069009477442,1.0304054915904999,0.5953737259431686,0.5761078440957607,0.8886215865599304,0.7927615304525047
0.29844770512797614,1.0102058053016663,0.5980863334970601,0.5695360408583662,0.8915327855506647,0.8004921887307026
0.3062715476209467,0.9530647993087769,0.597350199542522,0.5757550245121067,0.888989609859551,0.7956778340619093
0.31059067899530585,0.9607073366641998,0.5953852409769134,0.5646530054880072,0.8882755989392117,0.7839727756281507
0.31041525439782575,1.063020795583725,0.5912420926741301,0.5590850727658301,0.8884730224501307,0.7843792151563485
0.32143700935623865,1.0155857503414154,0.5848990309733106,0.5460865152160974,0.8848906735364689,0.7581395592115627
0.3288828838955272,1.0969967246055603,0.5883574237146806,0.4795980160192157,0.8819168816226038,0.7453348680194549
0.3143393099308014,1.26198148727417,0.5890742459041839,0.48795751771050483,0.8868404090188163,0.7229059287866257
0.3137977421283722,0.8939892649650574,0.5847860674329429,0.5638658698800855,0.8870772658678857,0.7886048324767643
0.3017259592359716,1.0825091302394867,0.5964094686443399,0.5608574137098556,0.8914175673782201,0.7845259764394297
0.29747346856377344,1.085628092288971,0.5976382407884149,0.5683073028381933,0.8926367105114125,0.7948481866828134
0.29976979981769214,1.0305711030960083,0.5965139989129776,0.5578632194145147,0.8917644220848502,0.7941376097786704
0.2918912280689586,1.0578422546386719,0.5988906361726879,0.5711821376027998,0.8949357722766524,0.7965824004607751
0.2926322424953634,1.027566522359848,0.6029733113845069,0.561899727678047,0.8942554632820188,0.7972831317442501
0.2897593934427608,1.0493277311325073,0.6058893483358114,0.5758385727480867,0.8956208235446707,0.7872822887129806
0.285669516433369,0.9877197444438934,0.6023272264096179,0.5869605813485965,0.8967316445083242,0.8033237276996692
0.28361479396169836,1.1104445159435272,0.6102087815823737,0.5553144220134922,0.897083653417716,0.7924143184861373
0.2815559303218668,0.9955559074878693,0.6076587812386026,0.5709450458702898,0.8977107752099965,0.8013738332939508
0.28674805435267364,1.0304556787014008,0.6086494916273703,0.5737905043502411,0.8964180035148052,0.792067568033239
0.27553706954826007,1.0462815761566162,0.6061118205207469,0.5839757486954223,0.9007643161427169,0.7894243265595464
0.2874403270808133,0.9148009419441223,0.6085044853970729,0.5581586033563525,0.8959098352298763,0.7894400180174859
0.3022937368262898,1.582931101322174,0.6056227303333178,0.4528348341052557,0.892149052241026,0.7179617349952742
0.3109031319618225,1.0135447680950165,0.5986648215403999,0.55844768968647,0.8915844826874931,0.7675435114898393
0.2875781005079096,0.9666885137557983,0.607623847249248,0.5722881602539768,0.8963452801803263,0.7810760094222591
0.2832382077520544,1.0491102039813995,0.6102819126075875,0.5727818416440574,0.8972186289436187,0.77251385771109
0.28167413716966455,1.0127133429050446,0.61124146095103,0.5733834488372282,0.897372850725419,0.8028632910956208
0.27887938916683197,0.9707123339176178,0.6109610736680162,0.5587857177746038,0.8994017859874521,0.7741336161487871
0.27923198315230285,1.0402053892612457,0.6114854801448483,0.5714838947367566,0.8990569426150035,0.7972731322857594
0.2768057029355656,0.9895371794700623,0.607352850655213,0.5822642292706144,0.899903711762376,0.8037178602020322
0.2757507711648941,1.021412581205368,0.6141763666797815,0.5736651567583796,0.9000353257411391,0.7970645281978574
0.2764925414865667,1.0254019498825073,0.6157687431440237,0.5737984981228582,0.8996021260600723,0.8078644048814587
0.2793749625032598,0.9770593345165253,0.6133340680532802,0.5733851052909853,0.8988345083796809,0.7762730387523629
0.28123446757143195,1.0414720475673676,0.6069788870561182,0.575605723064156,0.8979192572447494,0.8005735689390361
0.2766811820593747,1.0097256302833557,0.6157813904142921,0.5707410384114758,0.9003809929723424,0.8075598059920448
0.2702356685291637,1.0413923859596252,0.6122038464613859,0.5843357450482398,0.90207792078474,0.785257629125315
0.27215779504992743,1.1303841173648834,0.6172885456910484,0.5622490011702396,0.9012903626711674,0.7999676017544896
0.2672347385774959,1.011208713054657,0.6160582250549846,0.594470687501453,0.9030801754725573,0.8015621307892249
0.26737202297557483,1.0396780669689178,0.6217638905763635,0.5765188442310836,0.9029067786325297,0.7951061727118778
