train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
0.31817255236885766,0.6931914985179901,0.5888050609775114,0.5778015753515633,0.8932703290910914,0.8168045361235823
0.31538608941164886,0.6772646307945251,0.5980120407321471,0.5828332540600052,0.8954337948935891,0.8203332681060964
0.3102825636213476,0.7667329907417297,0.5987138097000739,0.5680900724533535,0.8971169942695233,0.8134990228221487
0.29983439499681647,0.7776635587215424,0.6034756293692065,0.5857956750897051,0.9004358863760044,0.7989858087685098
0.33204520561478357,1.2346783876419067,0.5918976500972267,0.4384651894096576,0.8893711708875901,0.689300979393116
0.5800495228984139,,0.5295322436647718,0.3272513109066062,0.8173044391218423,0.483284905186673
0.5840644240379333,0.9270139038562775,0.5056308368997349,0.5183269859428127,0.809807563479029,0.7362136696597354
0.5466183992949399,1.1543156504631042,0.5152943781836901,0.4819088276119702,0.8176063274142439,0.6572365619584909
0.4795769696885889,0.8810055553913116,0.5289958729787839,0.5142898403415039,0.8425663514481361,0.7624874776012129
0.413432316346602,0.7250228226184845,0.5522624173333903,0.5595928615869229,0.859509166923792,0.7773275970285917
0.39737604423002765,0.7656652331352234,0.5660984576362893,0.5482957065562613,0.8685655843034117,0.7972391341268904
0.37630546905777673,0.9114989042282104,0.5663144763036457,0.5416784364297811,0.8742936733424856,0.7421788850819155
0.3727706887505271,0.7900797426700592,0.5781323568814363,0.5750094520495641,0.8741058233754238,0.7892857186810807
0.3660608638416637,0.6526301801204681,0.572065640007706,0.5958719907248606,0.8766068271608614,0.8183436835420606
0.35829879208044574,0.7270578742027283,0.5770850927477157,0.5702497762567138,0.8802589421629187,0.8168716094143824
0.35728164423595776,0.7034379839897156,0.5808812714511344,0.5745644163917681,0.8786834648618748,0.8128345972648865
0.3572517660531131,0.7688217759132385,0.5745836299346614,0.5624021801146601,0.8795386683903825,0.7745282101646187
0.33622814173048193,0.7354783713817596,0.589356654306182,0.5591464083104382,0.8879329804939541,0.8122515519159579
0.32769377665086225,0.7096623778343201,0.5920270879092459,0.5793374857337588,0.8912523964118652,0.8141360652469282
0.33507958867333154,0.7432100772857666,0.5871854987003272,0.5720065950986001,0.8887986805932564,0.7866169401287808
0.3299919068813324,0.7647013068199158,0.5865731273849506,0.576647912026627,0.8895339745314135,0.8019784159380907
0.3393050459298221,0.7431805729866028,0.5863939272825937,0.5799704012769247,0.8862643334132375,0.8005789532628387
0.3304350132291967,0.8261974453926086,0.5933130814926574,0.5644113832871605,0.8891821919289018,0.7803586636539068
0.3254526338794015,0.7347584664821625,0.5922771145080143,0.5890414011414047,0.8899964720537348,0.8038033940315847
0.32050561092116614,0.7786368131637573,0.5888207004888601,0.566643990517006,0.8928191596266412,0.8047304207525994
0.31371502442793414,0.7084970474243164,0.600099954613071,0.5737652625611471,0.8951880815629116,0.81986037063839
0.31203714284029876,0.7005758583545685,0.5984276723597098,0.592009085653828,0.8951557120507466,0.821371058059625
0.31898520480502734,0.78754922747612,0.5890563746132625,0.5622619151260679,0.8925788496905708,0.8013747563208885
0.3307938006791202,0.8220416903495789,0.5876565362435889,0.5396447915857194,0.8881974238974208,0.7616767522743384
0.33200754902579566,0.8345489203929901,0.5887590568389628,0.5605007378292568,0.8864697920897843,0.7944368243442816
0.3337515023621646,0.7270015776157379,0.5949422660748112,0.596296804160257,0.8872115853581138,0.8131847321498897
0.33850100907412445,0.6811553388834,0.5858237159073432,0.5921952261972327,0.8872990694952729,0.8148074135062224
0.3453855135224082,0.7743708789348602,0.5835544261749762,0.5781987750063505,0.8832635092696925,0.7991167247558286
0.33541819182309235,0.7234504222869873,0.5942299088471178,0.5842403972575647,0.8871613503162968,0.8149424831147606
0.32321274280548096,0.7462489902973175,0.5979025276011461,0.5747393758866446,0.8926175964797594,0.7940568449216289
0.312992198900743,0.7335704565048218,0.6012661729459633,0.5772093824640708,0.8945192328503935,0.8121747868423126
0.31524793803691864,0.8102575242519379,0.5998052535093064,0.5786186113195669,0.8944670017310391,0.7944037492123504
0.3149105933579532,0.6898288875818253,0.5998664275921498,0.5806903494761328,0.892838619475549,0.8156332149397447
0.34259887446056714,0.7667927443981171,0.5965420193479561,0.5719989877275511,0.8864873499437905,0.8102535062716603
